date,actual,predicted,fold
2018-02-01,0.12429831840801032,0.22432206080457273,28
2018-03-01,0.01870731215153637,0.24736857316523644,28
2018-04-01,0.1330969878619678,0.22621154352521758,28
2018-05-01,0.1556234495967931,0.30474297599904016,28
2018-06-01,0.16746828984248388,0.24244539854443636,28
2018-07-01,0.18831491096466868,0.2326790971936615,28
2018-08-01,0.22436242436908338,0.25741293457298287,28
2018-09-01,0.18027187332001804,0.21685908503206552,28
2018-10-01,0.2266303683033883,0.2925681229514615,28
2018-11-01,0.311508367101395,0.21678438694233768,28
2018-12-01,0.44005529937809346,0.252580488371233,28
2019-01-01,0.3527908940061893,0.15316600898862423,28
2019-02-01,0.3483154111903212,0.18492058665806377,28
2019-03-01,0.3747754620530709,0.17321451270543645,28
2019-04-01,0.3862938291867101,0.1226757531457671,28
2019-05-01,0.4587339292380875,0.11428142488523986,28
2019-06-01,0.41364136188089945,0.1587407565953103,28
2019-07-01,0.4227540735713863,0.1784785681555366,28
2019-08-01,0.4689651814624122,0.1693038705469032,28
2019-09-01,0.4019674616999321,0.23192106302075594,28
2019-10-01,0.4479152836579552,0.18645998106282724,28
2019-11-01,0.4042891996605567,0.24477539805532753,28
2019-12-01,0.42085820816896585,0.22201180366122178,28
2017-07-01,0.22483485773750522,0.21205582752248522,29
2017-08-01,0.20503625807597833,0.209587243739353,29
2017-09-01,0.2043579611551284,0.19770649375863492,29
2017-10-01,0.20293108941787294,0.1868685815811121,29
2017-11-01,0.20838178195853835,0.2497232120185081,29
2017-12-01,0.22496782901427015,0.2818845326581982,29
2018-01-01,0.16973579634948152,0.2669680481330851,29
2018-02-01,0.12429831840801032,0.2749834929853569,29
2018-03-01,0.01870731215153637,0.27219129458356023,29
2018-04-01,0.1330969878619678,0.282897957758794,29
2018-05-01,0.1556234495967931,0.291290151904474,29
2018-06-01,0.16746828984248388,0.27898818341932524,29
2018-07-01,0.18831491096466868,0.26825290507940813,29
2018-08-01,0.22436242436908338,0.26863665638635065,29
2018-09-01,0.18027187332001804,0.2724287847339273,29
2018-10-01,0.2266303683033883,0.3071441105781431,29
2018-11-01,0.311508367101395,0.24141853933297283,29
2018-12-01,0.44005529937809346,0.22415103816963614,29
2019-01-01,0.3527908940061893,0.14292222286086448,29
2019-02-01,0.3483154111903212,0.14628103504531204,29
2019-03-01,0.3747754620530709,0.18686583043899496,29
2019-04-01,0.3862938291867101,0.1337566377647476,29
2019-05-01,0.4587339292380875,0.08470754010083922,29
2019-06-01,0.41364136188089945,0.1195817225914847,29
2019-07-01,0.4227540735713863,0.16639014985227238,29
2019-08-01,0.4689651814624122,0.1585148849170092,29
2019-09-01,0.4019674616999321,0.17390176976090332,29
2019-10-01,0.4479152836579552,0.15690131641125044,29
2019-11-01,0.4042891996605567,0.2091615466019456,29
2019-12-01,0.42085820816896585,0.22592117733956188,29
2020-01-01,0.3670791744023033,0.2634474621800153,29
2020-02-01,0.4195931269167566,0.2684678108763268,29
2020-03-01,0.5898782692264535,0.22539884379790967,29
2020-04-01,0.378471601113999,0.3409259606368858,29
2020-05-01,0.33418136258476705,0.44566352620114735,29
2020-06-01,0.23054280895620158,0.36047915892382804,29
2018-01-01,0.16973579634948152,0.25467077217740003,30
2018-02-01,0.12429831840801032,0.26310705492980785,30
2018-03-01,0.01870731215153637,0.2568269645814938,30
2018-04-01,0.1330969878619678,0.23543368140533097,30
2018-05-01,0.1556234495967931,0.2669493164448756,30
2018-06-01,0.16746828984248388,0.2511853849781528,30
2018-07-01,0.18831491096466868,0.1556680654603143,30
2018-08-01,0.22436242436908338,0.2639844221697423,30
2018-09-01,0.18027187332001804,0.2560056817657886,30
2018-10-01,0.2266303683033883,0.2640029487424311,30
2018-11-01,0.311508367101395,0.1940606540710473,30
2018-12-01,0.44005529937809346,0.17974121792433392,30
2019-01-01,0.3527908940061893,0.18958828152277035,30
2019-02-01,0.3483154111903212,0.1703630797556681,30
2019-03-01,0.3747754620530709,0.15486400142235096,30
2019-04-01,0.3862938291867101,0.11092785823565976,30
2019-05-01,0.4587339292380875,0.07365219836452809,30
2019-06-01,0.41364136188089945,0.08686466367443871,30
2019-07-01,0.4227540735713863,0.14545282808749793,30
2019-08-01,0.4689651814624122,0.14170143011415134,30
2019-09-01,0.4019674616999321,0.16005081769237248,30
2019-10-01,0.4479152836579552,0.15428993636053157,30
2019-11-01,0.4042891996605567,0.21387585827792063,30
2019-12-01,0.42085820816896585,0.21744980532948902,30
2020-01-01,0.3670791744023033,0.27712777783439996,30
2020-02-01,0.4195931269167566,0.2991498224654175,30
2020-03-01,0.5898782692264535,0.22771527594954702,30
2020-04-01,0.378471601113999,0.38040121003854466,30
2020-05-01,0.33418136258476705,0.4436351560846667,30
2020-06-01,0.23054280895620158,0.38458637243058713,30
2020-07-01,0.2614104170796327,0.3175346731874252,30
2020-08-01,0.15228406715041284,0.13917494197509064,30
2020-09-01,0.09344458036094522,0.15773586041272303,30
2020-10-01,0.19683580163616224,0.14373947277608773,30
2020-11-01,0.1476795849151605,0.13139540868844696,30
2020-12-01,0.05194563981777219,0.11654700514851155,30
2018-07-01,0.18831491096466868,0.18807258325982432,31
2018-08-01,0.22436242436908338,0.23690689506192375,31
2018-09-01,0.18027187332001804,0.2703486550709824,31
2018-10-01,0.2266303683033883,0.26483044850313164,31
2018-11-01,0.311508367101395,0.22348941849400514,31
2018-12-01,0.44005529937809346,0.21582122970954895,31
2019-01-01,0.3527908940061893,0.1792545947241056,31
2019-02-01,0.3483154111903212,0.21754496765440529,31
2019-03-01,0.3747754620530709,0.21361217834205823,31
2019-04-01,0.3862938291867101,0.05955625622798434,31
2019-05-01,0.4587339292380875,0.054071588854642395,31
2019-06-01,0.41364136188089945,0.03593398051179786,31
2019-07-01,0.4227540735713863,0.06197882202660797,31
2019-08-01,0.4689651814624122,0.033219535297846214,31
2019-09-01,0.4019674616999321,0.08918323644391173,31
2019-10-01,0.4479152836579552,0.10072570047314554,31
2019-11-01,0.4042891996605567,0.1213479053156715,31
2019-12-01,0.42085820816896585,0.20448427622513557,31
2020-01-01,0.3670791744023033,0.26899669027715084,31
2020-02-01,0.4195931269167566,0.29097395404678206,31
2020-03-01,0.5898782692264535,0.16034737085956402,31
2020-04-01,0.378471601113999,0.3633444760742043,31
2020-05-01,0.33418136258476705,0.44448014437547795,31
2020-06-01,0.23054280895620158,0.4184167154419014,31
2020-07-01,0.2614104170796327,0.3934271018654766,31
2020-08-01,0.15228406715041284,0.22180599507371754,31
2020-09-01,0.09344458036094522,0.20336805511332406,31
2020-10-01,0.19683580163616224,0.17215817475071124,31
2020-11-01,0.1476795849151605,0.2107935855010273,31
2020-12-01,0.05194563981777219,0.1671329261595226,31
2021-01-01,0.1231775460605547,0.18314933295202995,31
2021-02-01,0.0702873350686816,0.1834475168244787,31
2021-03-01,0.06229535685174794,0.26035547850170726,31
2021-04-01,0.026586007885965744,0.23611600568980706,31
2021-05-01,0.024646804842668815,0.23098996295723748,31
2021-06-01,0.06525384078480354,0.2585946629550154,31
2019-01-01,0.3527908940061893,0.23250447057680085,32
2019-02-01,0.3483154111903212,0.26581227494805915,32
2019-03-01,0.3747754620530709,0.2481589211180201,32
2019-04-01,0.3862938291867101,0.18061625690630057,32
2019-05-01,0.4587339292380875,0.13538175446123096,32
2019-06-01,0.41364136188089945,0.1441521705675664,32
2019-07-01,0.4227540735713863,0.19270371034062744,32
2019-08-01,0.4689651814624122,0.16086915713418293,32
2019-09-01,0.4019674616999321,0.21762512480337814,32
2019-10-01,0.4479152836579552,0.17783760551978273,32
2019-11-01,0.4042891996605567,0.198317511529778,32
2019-12-01,0.42085820816896585,0.2094445104136427,32
2020-01-01,0.3670791744023033,0.26302621315656294,32
2020-02-01,0.4195931269167566,0.2670202951557861,32
2020-03-01,0.5898782692264535,0.21747402159537538,32
2020-04-01,0.378471601113999,0.3879274325524633,32
2020-05-01,0.33418136258476705,0.42080546999232904,32
2020-06-01,0.23054280895620158,0.40183618856403736,32
2020-07-01,0.2614104170796327,0.34524679539324776,32
2020-08-01,0.15228406715041284,0.19079677493175543,32
2020-09-01,0.09344458036094522,0.17838623920278673,32
2020-10-01,0.19683580163616224,0.19961711874553614,32
2020-11-01,0.1476795849151605,0.2571920909036867,32
2020-12-01,0.05194563981777219,0.2129601681069703,32
2021-01-01,0.1231775460605547,0.19138368836892278,32
2021-02-01,0.0702873350686816,0.1740090686711055,32
2021-03-01,0.06229535685174794,0.23208193781359918,32
2021-04-01,0.026586007885965744,0.21276294399334608,32
2021-05-01,0.024646804842668815,0.22565775147164993,32
2021-06-01,0.06525384078480354,0.23600009310392872,32
2021-07-01,0.07334374630195095,0.22077973707422463,32
2021-08-01,0.02763252146756462,0.21545804300784027,32
2021-09-01,0.02676253074095116,0.22499483701894898,32
2021-10-01,-0.06299666083212892,0.29906122431156756,32
2021-11-01,0.032480420993539996,0.18142635475015564,32
2021-12-01,0.03191405158233039,0.18998476468203687,32
2019-07-01,0.4227540735713863,0.27673610778411084,33
2019-08-01,0.4689651814624122,0.21075992954581532,33
2019-09-01,0.4019674616999321,0.24997118113360212,33
2019-10-01,0.4479152836579552,0.24816441681499157,33
2019-11-01,0.4042891996605567,0.2032932284785431,33
2019-12-01,0.42085820816896585,0.21665416871577986,33
2020-01-01,0.3670791744023033,0.23405659415657415,33
2020-02-01,0.4195931269167566,0.2735797157655571,33
2020-03-01,0.5898782692264535,0.20895505430685976,33
2020-04-01,0.378471601113999,0.3676262955665319,33
2020-05-01,0.33418136258476705,0.4290895336457433,33
2020-06-01,0.23054280895620158,0.4072263465218122,33
2020-07-01,0.2614104170796327,0.3943117867999244,33
2020-08-01,0.15228406715041284,0.22426339965145295,33
2020-09-01,0.09344458036094522,0.23092345739066045,33
2020-10-01,0.19683580163616224,0.2145102694986633,33
2020-11-01,0.1476795849151605,0.2632418481664778,33
2020-12-01,0.05194563981777219,0.1840615680810139,33
2021-01-01,0.1231775460605547,0.16377016782858284,33
2021-02-01,0.0702873350686816,0.20515067586500924,33
2021-03-01,0.06229535685174794,0.22960521784501428,33
2021-04-01,0.026586007885965744,0.1793874961827735,33
2021-05-01,0.024646804842668815,0.2095213569710342,33
2021-06-01,0.06525384078480354,0.22073578269015653,33
2021-07-01,0.07334374630195095,0.25150143511539713,33
2021-08-01,0.02763252146756462,0.21642025341252602,33
2021-09-01,0.02676253074095116,0.22173054739349538,33
2021-10-01,-0.06299666083212892,0.3199082799834424,33
2021-11-01,0.032480420993539996,0.19243063229184498,33
2021-12-01,0.03191405158233039,0.19872062762902235,33
2022-01-01,0.10189793007140428,0.2099086388657019,33
2022-02-01,0.18273022967731925,0.292388025271025,33
2022-03-01,0.1780076814197932,0.24085013114634185,33
2022-04-01,0.22871486629209975,0.24713508817992644,33
2022-05-01,0.27580208107841925,0.3147680316382442,33
2022-06-01,0.3965338359272562,0.3071835389102563,33
2020-01-01,0.3670791744023033,0.35892067954029866,34
2020-02-01,0.4195931269167566,0.3596642154477092,34
2020-03-01,0.5898782692264535,0.3678964077068068,34
2020-04-01,0.378471601113999,0.42159605982448006,34
2020-05-01,0.33418136258476705,0.4362648742260448,34
2020-06-01,0.23054280895620158,0.43109926645753827,34
2020-07-01,0.2614104170796327,0.4253969624464176,34
2020-08-01,0.15228406715041284,0.22422303589640705,34
2020-09-01,0.09344458036094522,0.25965328275341476,34
2020-10-01,0.19683580163616224,0.23497249026682115,34
2020-11-01,0.1476795849151605,0.2329528776940428,34
2020-12-01,0.05194563981777219,0.13981301004812463,34
2021-01-01,0.1231775460605547,0.15371279187883408,34
2021-02-01,0.0702873350686816,0.18692640696618618,34
2021-03-01,0.06229535685174794,0.27814494127550865,34
2021-04-01,0.026586007885965744,0.18487113302083394,34
2021-05-01,0.024646804842668815,0.2933352743422299,34
2021-06-01,0.06525384078480354,0.2352303765813898,34
2021-07-01,0.07334374630195095,0.27808997454935097,34
2021-08-01,0.02763252146756462,0.23969595899091534,34
2021-09-01,0.02676253074095116,0.2520082130111412,34
2021-10-01,-0.06299666083212892,0.28351051280123735,34
2021-11-01,0.032480420993539996,0.2173023736923045,34
2021-12-01,0.03191405158233039,0.16670894128336552,34
2022-01-01,0.10189793007140428,0.31777744645337175,34
2022-02-01,0.18273022967731925,0.3047212956936276,34
2022-03-01,0.1780076814197932,0.3265941409247653,34
2022-04-01,0.22871486629209975,0.31373988501748673,34
2022-05-01,0.27580208107841925,0.3588927817675993,34
2022-06-01,0.3965338359272562,0.352651715764889,34
2022-07-01,0.3204793573540009,0.3903261943803151,34
2022-08-01,0.38523384403080374,0.3720550794368922,34
2022-09-01,0.5030227532885769,0.3946244352396549,34
2022-10-01,0.4159178858782335,0.42158246996694626,34
2022-11-01,0.4197397653039961,0.43349800724672577,34
2022-12-01,0.4547408442402046,0.33716175978854235,34
2020-07-01,0.2614104170796327,0.3963669438100958,35
2020-08-01,0.15228406715041284,0.19877775904216854,35
2020-09-01,0.09344458036094522,0.22789061689462856,35
2020-10-01,0.19683580163616224,0.20056294753336315,35
2020-11-01,0.1476795849151605,0.19669655441222744,35
2020-12-01,0.05194563981777219,0.13860825285305145,35
2021-01-01,0.1231775460605547,0.15546688994694516,35
2021-02-01,0.0702873350686816,0.13945391164451498,35
2021-03-01,0.06229535685174794,0.29916140815094144,35
2021-04-01,0.026586007885965744,0.16841960775190426,35
2021-05-01,0.024646804842668815,0.22647836194298987,35
2021-06-01,0.06525384078480354,0.20851755353091503,35
2021-07-01,0.07334374630195095,0.2292620995169929,35
2021-08-01,0.02763252146756462,0.2362340506394996,35
2021-09-01,0.02676253074095116,0.25167242447048577,35
2021-10-01,-0.06299666083212892,0.2749548905244396,35
2021-11-01,0.032480420993539996,0.1619469833403776,35
2021-12-01,0.03191405158233039,0.15825434252742698,35
2022-01-01,0.10189793007140428,0.28967137318325326,35
2022-02-01,0.18273022967731925,0.36400764365946553,35
2022-03-01,0.1780076814197932,0.33649396207209337,35
2022-04-01,0.22871486629209975,0.35100320756314846,35
2022-05-01,0.27580208107841925,0.37586788692563694,35
2022-06-01,0.3965338359272562,0.35449613755932097,35
2022-07-01,0.3204793573540009,0.3976582420630457,35
2022-08-01,0.38523384403080374,0.336142967598149,35
2022-09-01,0.5030227532885769,0.3750388683505157,35
2022-10-01,0.4159178858782335,0.4379798799170351,35
2022-11-01,0.4197397653039961,0.4190711417076761,35
2022-12-01,0.4547408442402046,0.3437919307814867,35
2023-01-01,0.420253695196571,0.37702954862888927,35
2023-02-01,0.4329417974298201,0.3167607053687812,35
2023-03-01,0.3392031270786083,0.346854894541786,35
2023-04-01,0.31464654975397155,0.30155685504232077,35
2023-05-01,0.37099004097693955,0.2701818257102323,35
2023-06-01,0.3583129401260531,0.2933253610794807,35
2021-01-01,0.1231775460605547,0.1126303622585355,36
2021-02-01,0.0702873350686816,0.18529108352625287,36
2021-03-01,0.06229535685174794,0.20442324321986075,36
2021-04-01,0.026586007885965744,0.1513066223875787,36
2021-05-01,0.024646804842668815,0.3211788982204629,36
2021-06-01,0.06525384078480354,0.3085051682253388,36
2021-07-01,0.07334374630195095,0.31348051659333237,36
2021-08-01,0.02763252146756462,0.3093396699311355,36
2021-09-01,0.02676253074095116,0.27576332259335934,36
2021-10-01,-0.06299666083212892,0.30259195623331797,36
2021-11-01,0.032480420993539996,0.23808338483519123,36
2021-12-01,0.03191405158233039,0.17884105313088308,36
2022-01-01,0.10189793007140428,0.22697930815176587,36
2022-02-01,0.18273022967731925,0.2156470584880173,36
2022-03-01,0.1780076814197932,0.21004474964790476,36
2022-04-01,0.22871486629209975,0.18358221606512856,36
2022-05-01,0.27580208107841925,0.191291028832079,36
2022-06-01,0.3965338359272562,0.21263517260969808,36
2022-07-01,0.3204793573540009,0.2865387496765991,36
2022-08-01,0.38523384403080374,0.27863719805774156,36
2022-09-01,0.5030227532885769,0.2609192127463787,36
2022-10-01,0.4159178858782335,0.25454335741956324,36
2022-11-01,0.4197397653039961,0.2859583836893853,36
2022-12-01,0.4547408442402046,0.2627773270748194,36
2023-01-01,0.420253695196571,0.33343375546462123,36
2023-02-01,0.4329417974298201,0.3142816625564419,36
2023-03-01,0.3392031270786083,0.3433365375136821,36
2023-04-01,0.31464654975397155,0.2812096386961318,36
2023-05-01,0.37099004097693955,0.26883307041645677,36
2023-06-01,0.3583129401260531,0.25503233089449023,36
2023-07-01,0.3488740948715808,0.2195456058833613,36
2023-08-01,0.3855713407101503,0.22242368367009874,36
2023-09-01,0.4691685844777903,0.302377520514699,36
2023-10-01,0.5146739542760309,0.24150372198543704,36
2023-11-01,0.4292123075354763,0.2790904730043522,36
2023-12-01,0.3853656267091732,0.3053269501993864,36
