date,actual,predicted,fold
2018-03-01,0.01870731215153637,0.23032339925534528,28
2018-04-01,0.1330969878619678,0.19687788938670392,28
2018-05-01,0.1556234495967931,0.24066998303865045,28
2018-06-01,0.16746828984248388,0.2344048909378406,28
2018-07-01,0.18831491096466868,0.2132582377874367,28
2018-08-01,0.22436242436908338,0.2063460790888067,28
2018-09-01,0.18027187332001804,0.21321567769644667,28
2018-10-01,0.2266303683033883,0.20042924111881447,28
2018-11-01,0.311508367101395,0.2041078304398619,28
2018-12-01,0.44005529937809346,0.2142841034060779,28
2019-01-01,0.3527908940061893,0.21336450439507085,28
2019-02-01,0.3483154111903212,0.22278325536368043,28
2019-03-01,0.3747754620530709,0.21035306962108147,28
2019-04-01,0.3862938291867101,0.22009384433090354,28
2019-05-01,0.4587339292380875,0.21081598284649636,28
2019-06-01,0.41364136188089945,0.2074630179627349,28
2019-07-01,0.4227540735713863,0.21690742937175533,28
2019-08-01,0.4689651814624122,0.21370877315837697,28
2019-09-01,0.4019674616999321,0.24954342528344514,28
2019-10-01,0.4479152836579552,0.23349712632663283,28
2019-11-01,0.4042891996605567,0.3071151027938987,28
2019-12-01,0.42085820816896585,0.24464041779637427,28
2017-07-01,0.22483485773750522,0.22296554503609883,29
2017-08-01,0.20503625807597833,0.2095279095106802,29
2017-09-01,0.2043579611551284,0.19758914538481823,29
2017-10-01,0.20293108941787294,0.21001237177392162,29
2017-11-01,0.20838178195853835,0.20113429532032673,29
2017-12-01,0.22496782901427015,0.22286468584229835,29
2018-01-01,0.16973579634948152,0.2014521735039042,29
2018-02-01,0.12429831840801032,0.1945624021632637,29
2018-03-01,0.01870731215153637,0.21823638965963849,29
2018-04-01,0.1330969878619678,0.191009654106898,29
2018-05-01,0.1556234495967931,0.24820074075730963,29
2018-06-01,0.16746828984248388,0.22897482755477253,29
2018-07-01,0.18831491096466868,0.19521860473071823,29
2018-08-01,0.22436242436908338,0.19825302824451924,29
2018-09-01,0.18027187332001804,0.22294037577063683,29
2018-10-01,0.2266303683033883,0.2111233839700315,29
2018-11-01,0.311508367101395,0.21147964101242345,29
2018-12-01,0.44005529937809346,0.20846736736738836,29
2019-01-01,0.3527908940061893,0.20916968638418304,29
2019-02-01,0.3483154111903212,0.213505373535685,29
2019-03-01,0.3747754620530709,0.20824027588087612,29
2019-04-01,0.3862938291867101,0.2029634450563872,29
2019-05-01,0.4587339292380875,0.19719258283061303,29
2019-06-01,0.41364136188089945,0.21157058124606418,29
2019-07-01,0.4227540735713863,0.22259132917444246,29
2019-08-01,0.4689651814624122,0.21758116871889327,29
2019-09-01,0.4019674616999321,0.23353646216972568,29
2019-10-01,0.4479152836579552,0.2118170657000139,29
2019-11-01,0.4042891996605567,0.32384619634693235,29
2019-12-01,0.42085820816896585,0.24816268773685393,29
2020-01-01,0.3670791744023033,0.2754249272259621,29
2020-02-01,0.4195931269167566,0.28601412189226816,29
2020-03-01,0.5898782692264535,0.3073003908673361,29
2020-04-01,0.378471601113999,0.42012364437207816,29
2020-05-01,0.33418136258476705,0.45552722018661224,29
2020-06-01,0.23054280895620158,0.4341033132170641,29
2018-01-01,0.16973579634948152,0.1962310176212036,30
2018-02-01,0.12429831840801032,0.23892645545472582,30
2018-03-01,0.01870731215153637,0.19005412789946657,30
2018-04-01,0.1330969878619678,0.1759336998477066,30
2018-05-01,0.1556234495967931,0.22977678491506193,30
2018-06-01,0.16746828984248388,0.22745312978497778,30
2018-07-01,0.18831491096466868,0.19688693176309185,30
2018-08-01,0.22436242436908338,0.19665761367020504,30
2018-09-01,0.18027187332001804,0.20650649058534135,30
2018-10-01,0.2266303683033883,0.1943275121552669,30
2018-11-01,0.311508367101395,0.18605512712784264,30
2018-12-01,0.44005529937809346,0.19044849930006738,30
2019-01-01,0.3527908940061893,0.17943236825511077,30
2019-02-01,0.3483154111903212,0.20890525399730148,30
2019-03-01,0.3747754620530709,0.2039076571475132,30
2019-04-01,0.3862938291867101,0.20307483740139726,30
2019-05-01,0.4587339292380875,0.20337276915207006,30
2019-06-01,0.41364136188089945,0.17907698980994735,30
2019-07-01,0.4227540735713863,0.19072111066745445,30
2019-08-01,0.4689651814624122,0.1911098662799388,30
2019-09-01,0.4019674616999321,0.21052836886474777,30
2019-10-01,0.4479152836579552,0.1959015222593993,30
2019-11-01,0.4042891996605567,0.28647426704620754,30
2019-12-01,0.42085820816896585,0.24401705086120626,30
2020-01-01,0.3670791744023033,0.3089684914731922,30
2020-02-01,0.4195931269167566,0.2974952257652822,30
2020-03-01,0.5898782692264535,0.3076346233188891,30
2020-04-01,0.378471601113999,0.4283986765977186,30
2020-05-01,0.33418136258476705,0.44491552534507156,30
2020-06-01,0.23054280895620158,0.43150946885515645,30
2020-07-01,0.2614104170796327,0.37583664538027345,30
2020-08-01,0.15228406715041284,0.18793794072132095,30
2020-09-01,0.09344458036094522,0.18094236193789737,30
2020-10-01,0.19683580163616224,0.11833829598117124,30
2020-11-01,0.1476795849151605,0.1746697430464618,30
2020-12-01,0.05194563981777219,0.2004899358119882,30
2018-07-01,0.18831491096466868,0.17769079462572437,31
2018-08-01,0.22436242436908338,0.18213174021024345,31
2018-09-01,0.18027187332001804,0.19159372745542005,31
2018-10-01,0.2266303683033883,0.17110289895973105,31
2018-11-01,0.311508367101395,0.18438004005329264,31
2018-12-01,0.44005529937809346,0.20041541224884069,31
2019-01-01,0.3527908940061893,0.19193955248489117,31
2019-02-01,0.3483154111903212,0.1994386870285307,31
2019-03-01,0.3747754620530709,0.21095841124021575,31
2019-04-01,0.3862938291867101,0.20204265098496874,31
2019-05-01,0.4587339292380875,0.20115110434710992,31
2019-06-01,0.41364136188089945,0.18670348454064162,31
2019-07-01,0.4227540735713863,0.1937007782662739,31
2019-08-01,0.4689651814624122,0.20961189784500292,31
2019-09-01,0.4019674616999321,0.21107843986222088,31
2019-10-01,0.4479152836579552,0.1989897682567018,31
2019-11-01,0.4042891996605567,0.3481924837074053,31
2019-12-01,0.42085820816896585,0.20987919322258658,31
2020-01-01,0.3670791744023033,0.32939152180979037,31
2020-02-01,0.4195931269167566,0.3220253388216173,31
2020-03-01,0.5898782692264535,0.30505634069325077,31
2020-04-01,0.378471601113999,0.44239625151111817,31
2020-05-01,0.33418136258476705,0.45478849152246525,31
2020-06-01,0.23054280895620158,0.42865167198741105,31
2020-07-01,0.2614104170796327,0.3807825446442489,31
2020-08-01,0.15228406715041284,0.205909130764732,31
2020-09-01,0.09344458036094522,0.1805540683026961,31
2020-10-01,0.19683580163616224,0.14402545961877297,31
2020-11-01,0.1476795849151605,0.16114582054483256,31
2020-12-01,0.05194563981777219,0.1952332309720444,31
2021-01-01,0.1231775460605547,0.18654781939478404,31
2021-02-01,0.0702873350686816,0.18570039930525223,31
2021-03-01,0.06229535685174794,0.3465523861535753,31
2021-04-01,0.026586007885965744,0.16742487158004465,31
2021-05-01,0.024646804842668815,0.1833519789172649,31
2021-06-01,0.06525384078480354,0.19008336020973068,31
2019-01-01,0.3527908940061893,0.24577701146561953,32
2019-02-01,0.3483154111903212,0.23692665656964973,32
2019-03-01,0.3747754620530709,0.22377866053175388,32
2019-04-01,0.3862938291867101,0.23489246702772376,32
2019-05-01,0.4587339292380875,0.20506162256034854,32
2019-06-01,0.41364136188089945,0.1996471569606948,32
2019-07-01,0.4227540735713863,0.20594338176993873,32
2019-08-01,0.4689651814624122,0.2223342156558733,32
2019-09-01,0.4019674616999321,0.23820496490208584,32
2019-10-01,0.4479152836579552,0.20092737029912341,32
2019-11-01,0.4042891996605567,0.3305735417632687,32
2019-12-01,0.42085820816896585,0.2335876509784827,32
2020-01-01,0.3670791744023033,0.29173935783495214,32
2020-02-01,0.4195931269167566,0.31948628597491907,32
2020-03-01,0.5898782692264535,0.351722295374807,32
2020-04-01,0.378471601113999,0.4229671902097374,32
2020-05-01,0.33418136258476705,0.4475319070341543,32
2020-06-01,0.23054280895620158,0.42654587736758337,32
2020-07-01,0.2614104170796327,0.36914473414061716,32
2020-08-01,0.15228406715041284,0.1816583109426319,32
2020-09-01,0.09344458036094522,0.16774141011088303,32
2020-10-01,0.19683580163616224,0.1059693992775013,32
2020-11-01,0.1476795849151605,0.18000369676511363,32
2020-12-01,0.05194563981777219,0.18993955430668918,32
2021-01-01,0.1231775460605547,0.19421488889723057,32
2021-02-01,0.0702873350686816,0.19053918763169833,32
2021-03-01,0.06229535685174794,0.31859596461593426,32
2021-04-01,0.026586007885965744,0.1772934288949326,32
2021-05-01,0.024646804842668815,0.1938228146486904,32
2021-06-01,0.06525384078480354,0.2179282040221349,32
2021-07-01,0.07334374630195095,0.21944911948657972,32
2021-08-01,0.02763252146756462,0.20077162376681326,32
2021-09-01,0.02676253074095116,0.2060905675119349,32
2021-10-01,-0.06299666083212892,0.30603927945444687,32
2021-11-01,0.032480420993539996,0.18978485466198883,32
2021-12-01,0.03191405158233039,0.20391418837537034,32
2019-07-01,0.4227540735713863,0.3186384897969067,33
2019-08-01,0.4689651814624122,0.30355595945181824,33
2019-09-01,0.4019674616999321,0.29281721764612895,33
2019-10-01,0.4479152836579552,0.2658436708030937,33
2019-11-01,0.4042891996605567,0.343925141638044,33
2019-12-01,0.42085820816896585,0.21440674200469712,33
2020-01-01,0.3670791744023033,0.3075580304202482,33
2020-02-01,0.4195931269167566,0.32635922816299845,33
2020-03-01,0.5898782692264535,0.31306992998936006,33
2020-04-01,0.378471601113999,0.4042488238357621,33
2020-05-01,0.33418136258476705,0.4028875030205466,33
2020-06-01,0.23054280895620158,0.406279391546522,33
2020-07-01,0.2614104170796327,0.3314293511886228,33
2020-08-01,0.15228406715041284,0.198572015214363,33
2020-09-01,0.09344458036094522,0.21411850136340926,33
2020-10-01,0.19683580163616224,0.1943242706192302,33
2020-11-01,0.1476795849151605,0.19806439530506456,33
2020-12-01,0.05194563981777219,0.22024220178517684,33
2021-01-01,0.1231775460605547,0.20655570717027916,33
2021-02-01,0.0702873350686816,0.20978876596043286,33
2021-03-01,0.06229535685174794,0.3327356731174428,33
2021-04-01,0.026586007885965744,0.17944162497784394,33
2021-05-01,0.024646804842668815,0.22898199150473897,33
2021-06-01,0.06525384078480354,0.22764225617825276,33
2021-07-01,0.07334374630195095,0.2418650952342384,33
2021-08-01,0.02763252146756462,0.2168948272731852,33
2021-09-01,0.02676253074095116,0.22764878897554758,33
2021-10-01,-0.06299666083212892,0.29156492154572705,33
2021-11-01,0.032480420993539996,0.21452173066307634,33
2021-12-01,0.03191405158233039,0.22613507418857512,33
2022-01-01,0.10189793007140428,0.23008246951476113,33
2022-02-01,0.18273022967731925,0.2825041470909923,33
2022-03-01,0.1780076814197932,0.2528054022667178,33
2022-04-01,0.22871486629209975,0.24750277698742815,33
2022-05-01,0.27580208107841925,0.26023004062685406,33
2022-06-01,0.3965338359272562,0.2902946155926843,33
2020-01-01,0.3670791744023033,0.37424414944562023,34
2020-02-01,0.4195931269167566,0.38139266108272446,34
2020-03-01,0.5898782692264535,0.37155366271031026,34
2020-04-01,0.378471601113999,0.43280986529093896,34
2020-05-01,0.33418136258476705,0.43071204107152217,34
2020-06-01,0.23054280895620158,0.4483376030371678,34
2020-07-01,0.2614104170796327,0.40450889111280525,34
2020-08-01,0.15228406715041284,0.22846518788764267,34
2020-09-01,0.09344458036094522,0.22324480200425878,34
2020-10-01,0.19683580163616224,0.18090802642679243,34
2020-11-01,0.1476795849151605,0.2022199729361526,34
2020-12-01,0.05194563981777219,0.2002079307851047,34
2021-01-01,0.1231775460605547,0.19898961158026338,34
2021-02-01,0.0702873350686816,0.21727437203254524,34
2021-03-01,0.06229535685174794,0.3538014713429616,34
2021-04-01,0.026586007885965744,0.19658894274851954,34
2021-05-01,0.024646804842668815,0.2553567156560101,34
2021-06-01,0.06525384078480354,0.2651473135033679,34
2021-07-01,0.07334374630195095,0.26338369133974565,34
2021-08-01,0.02763252146756462,0.2510133330467674,34
2021-09-01,0.02676253074095116,0.2529433435025161,34
2021-10-01,-0.06299666083212892,0.26956469504238373,34
2021-11-01,0.032480420993539996,0.23941379790739123,34
2021-12-01,0.03191405158233039,0.24442160398605897,34
2022-01-01,0.10189793007140428,0.31121541172506273,34
2022-02-01,0.18273022967731925,0.3522762486435718,34
2022-03-01,0.1780076814197932,0.3694645722849868,34
2022-04-01,0.22871486629209975,0.3516986560399726,34
2022-05-01,0.27580208107841925,0.37835248009940126,34
2022-06-01,0.3965338359272562,0.3844128165517266,34
2022-07-01,0.3204793573540009,0.28303879206012594,34
2022-08-01,0.38523384403080374,0.30264736721183655,34
2022-09-01,0.5030227532885769,0.3186017635666664,34
2022-10-01,0.4159178858782335,0.3352259495074209,34
2022-11-01,0.4197397653039961,0.33900286420590076,34
2022-12-01,0.4547408442402046,0.31879905492022126,34
2020-07-01,0.2614104170796327,0.3590639254021522,35
2020-08-01,0.15228406715041284,0.22575345039587397,35
2020-09-01,0.09344458036094522,0.22316448608535747,35
2020-10-01,0.19683580163616224,0.19237010015045952,35
2020-11-01,0.1476795849151605,0.19691434646710107,35
2020-12-01,0.05194563981777219,0.21036680287574763,35
2021-01-01,0.1231775460605547,0.21336918190708712,35
2021-02-01,0.0702873350686816,0.1954416616940234,35
2021-03-01,0.06229535685174794,0.35439764045270883,35
2021-04-01,0.026586007885965744,0.1763002775452001,35
2021-05-01,0.024646804842668815,0.22640413213636465,35
2021-06-01,0.06525384078480354,0.24190480046676238,35
2021-07-01,0.07334374630195095,0.24569993247400823,35
2021-08-01,0.02763252146756462,0.23624486413109413,35
2021-09-01,0.02676253074095116,0.2154592695076471,35
2021-10-01,-0.06299666083212892,0.31196729906699966,35
2021-11-01,0.032480420993539996,0.2206935359303388,35
2021-12-01,0.03191405158233039,0.21668174685874728,35
2022-01-01,0.10189793007140428,0.3142407279471953,35
2022-02-01,0.18273022967731925,0.3905475982726969,35
2022-03-01,0.1780076814197932,0.35001504580469417,35
2022-04-01,0.22871486629209975,0.37759038214609286,35
2022-05-01,0.27580208107841925,0.3747341876077512,35
2022-06-01,0.3965338359272562,0.3918499321814938,35
2022-07-01,0.3204793573540009,0.37128288843261337,35
2022-08-01,0.38523384403080374,0.3871279467665438,35
2022-09-01,0.5030227532885769,0.4101410120330513,35
2022-10-01,0.4159178858782335,0.41567703751928575,35
2022-11-01,0.4197397653039961,0.41036615733126763,35
2022-12-01,0.4547408442402046,0.387480440628049,35
2023-01-01,0.420253695196571,0.41022766666563265,35
2023-02-01,0.4329417974298201,0.40282888354238916,35
2023-03-01,0.3392031270786083,0.4304915312112103,35
2023-04-01,0.31464654975397155,0.347670835833462,35
2023-05-01,0.37099004097693955,0.35449692453186565,35
2023-06-01,0.3583129401260531,0.3479225060607167,35
2021-01-01,0.1231775460605547,0.15100338588426587,36
2021-02-01,0.0702873350686816,0.2095635378412979,36
2021-03-01,0.06229535685174794,0.2760704117660953,36
2021-04-01,0.026586007885965744,0.15882108013270724,36
2021-05-01,0.024646804842668815,0.2631312711003487,36
2021-06-01,0.06525384078480354,0.2537161986116007,36
2021-07-01,0.07334374630195095,0.24577729386276462,36
2021-08-01,0.02763252146756462,0.23148748213079698,36
2021-09-01,0.02676253074095116,0.2415001402612283,36
2021-10-01,-0.06299666083212892,0.25746595955550444,36
2021-11-01,0.032480420993539996,0.22295764887292224,36
2021-12-01,0.03191405158233039,0.2078546396854498,36
2022-01-01,0.10189793007140428,0.2645198406946312,36
2022-02-01,0.18273022967731925,0.2755527269601135,36
2022-03-01,0.1780076814197932,0.26711067147169965,36
2022-04-01,0.22871486629209975,0.263366734342483,36
2022-05-01,0.27580208107841925,0.27194421049742373,36
2022-06-01,0.3965338359272562,0.2854243854124897,36
2022-07-01,0.3204793573540009,0.27090638383906473,36
2022-08-01,0.38523384403080374,0.3161633198439595,36
2022-09-01,0.5030227532885769,0.3216105421850805,36
2022-10-01,0.4159178858782335,0.3250743986886369,36
2022-11-01,0.4197397653039961,0.32417229258063285,36
2022-12-01,0.4547408442402046,0.3176394559082272,36
2023-01-01,0.420253695196571,0.3825443761823594,36
2023-02-01,0.4329417974298201,0.36127299532968044,36
2023-03-01,0.3392031270786083,0.3584110057560029,36
2023-04-01,0.31464654975397155,0.31608857761180187,36
2023-05-01,0.37099004097693955,0.3038834155573882,36
2023-06-01,0.3583129401260531,0.3005042238874335,36
2023-07-01,0.3488740948715808,0.35217703275579043,36
2023-08-01,0.3855713407101503,0.34420042556995256,36
2023-09-01,0.4691685844777903,0.35321205481104123,36
2023-10-01,0.5146739542760309,0.3297024147578306,36
2023-11-01,0.4292123075354763,0.35201532184844886,36
2023-12-01,0.3853656267091732,0.3693473732811831,36
