date,actual,predicted,fold
2019-11-01,0.4042891996605567,0.036054656,31
2019-12-01,0.42085820816896585,0.02132265,31
2020-01-01,0.3670791744023033,-0.066567555,31
2020-02-01,0.4195931269167566,0.0046302266,31
2020-03-01,0.5898782692264535,0.0076863505,31
2020-04-01,0.378471601113999,-0.21009226,31
2020-05-01,0.33418136258476705,0.12848344,31
2020-06-01,0.23054280895620158,-0.289711,31
2020-07-01,0.2614104170796327,-0.8375247,31
2020-08-01,0.15228406715041284,-1.1350309,31
2020-09-01,0.09344458036094522,-0.28493395,31
2020-10-01,0.19683580163616224,0.33415943,31
2020-11-01,0.1476795849151605,-0.9460133,31
2020-12-01,0.05194563981777219,-0.42752945,31
2021-01-01,0.1231775460605547,-0.006328199,31
2021-02-01,0.0702873350686816,-0.10866943,31
2021-03-01,0.06229535685174794,-0.3289361,31
2021-04-01,0.026586007885965744,-0.4793344,31
2021-05-01,0.024646804842668815,-1.7973338,31
2021-06-01,0.06525384078480354,-0.31938487,31
2019-01-01,0.3527908940061893,0.20317723,32
2019-02-01,0.3483154111903212,0.21812464,32
2019-03-01,0.3747754620530709,0.23115681,32
2019-04-01,0.3862938291867101,0.13702154,32
2019-05-01,0.4587339292380875,0.17764893,32
2019-06-01,0.41364136188089945,0.17443779,32
2019-07-01,0.4227540735713863,0.23810817,32
2019-08-01,0.4689651814624122,0.24000008,32
2019-09-01,0.4019674616999321,0.21225153,32
2019-10-01,0.4479152836579552,0.25195163,32
2019-11-01,0.4042891996605567,0.13563415,32
2019-12-01,0.42085820816896585,0.27731717,32
2020-01-01,0.3670791744023033,0.14446853,32
2020-02-01,0.4195931269167566,0.22686325,32
2020-03-01,0.5898782692264535,0.04486083,32
2020-04-01,0.378471601113999,0.2906918,32
2020-05-01,0.33418136258476705,2.6875386,32
2020-06-01,0.23054280895620158,0.66924673,32
2020-07-01,0.2614104170796327,0.5020435,32
2020-08-01,0.15228406715041284,1.4866703,32
2020-09-01,0.09344458036094522,0.56003356,32
2020-10-01,0.19683580163616224,1.0235009,32
2020-11-01,0.1476795849151605,1.81843,32
2020-12-01,0.05194563981777219,0.6290357,32
2021-01-01,0.1231775460605547,0.9116352,32
2021-02-01,0.0702873350686816,0.4154654,32
2021-03-01,0.06229535685174794,0.2545752,32
2021-04-01,0.026586007885965744,0.28640485,32
2021-05-01,0.024646804842668815,1.1063768,32
2021-06-01,0.06525384078480354,0.18485086,32
2021-07-01,0.07334374630195095,1.6429292,32
2021-08-01,0.02763252146756462,0.28212118,32
2021-09-01,0.02676253074095116,0.28153178,32
2021-10-01,-0.06299666083212892,0.423019,32
2021-11-01,0.032480420993539996,0.18584113,32
2021-12-01,0.03191405158233039,0.18006873,32
2019-07-01,0.4227540735713863,0.08945878,33
2019-08-01,0.4689651814624122,0.11710184,33
2019-09-01,0.4019674616999321,0.05659025,33
2019-10-01,0.4479152836579552,0.10233364,33
2019-11-01,0.4042891996605567,0.16158532,33
2019-12-01,0.42085820816896585,0.09911686,33
2020-01-01,0.3670791744023033,0.06827446,33
2020-02-01,0.4195931269167566,0.025184743,33
2020-03-01,0.5898782692264535,0.18074562,33
2020-04-01,0.378471601113999,-0.23845853,33
2020-05-01,0.33418136258476705,-2.134245,33
2020-06-01,0.23054280895620158,-0.32548332,33
2020-07-01,0.2614104170796327,0.7604033,33
2020-08-01,0.15228406715041284,0.5075433,33
2020-09-01,0.09344458036094522,-0.020126358,33
2020-10-01,0.19683580163616224,0.07975048,33
2020-11-01,0.1476795849151605,-0.98108315,33
2020-12-01,0.05194563981777219,-0.39775002,33
2021-01-01,0.1231775460605547,-0.16791125,33
2021-02-01,0.0702873350686816,0.09451489,33
2021-03-01,0.06229535685174794,0.1940855,33
2021-04-01,0.026586007885965744,0.020569101,33
2021-05-01,0.024646804842668815,-0.86275953,33
2021-06-01,0.06525384078480354,0.19038157,33
2021-07-01,0.07334374630195095,-0.3449964,33
2021-08-01,0.02763252146756462,0.30288932,33
2021-09-01,0.02676253074095116,0.14466779,33
2021-10-01,-0.06299666083212892,-0.045205332,33
2021-11-01,0.032480420993539996,0.049524747,33
2021-12-01,0.03191405158233039,0.121167004,33
2022-01-01,0.10189793007140428,0.11165537,33
2022-02-01,0.18273022967731925,0.05874704,33
2022-03-01,0.1780076814197932,0.14791611,33
2022-04-01,0.22871486629209975,0.15294528,33
2022-05-01,0.27580208107841925,-0.38571662,33
2022-06-01,0.3965338359272562,0.13839263,33
2020-01-01,0.3670791744023033,-0.029505234,34
2020-02-01,0.4195931269167566,0.005763301,34
2020-03-01,0.5898782692264535,-0.037648935,34
2020-04-01,0.378471601113999,0.24168843,34
2020-05-01,0.33418136258476705,-0.07421149,34
2020-06-01,0.23054280895620158,-0.30127957,34
2020-07-01,0.2614104170796327,-0.17125526,34
2020-08-01,0.15228406715041284,0.5490426,34
2020-09-01,0.09344458036094522,0.09239187,34
2020-10-01,0.19683580163616224,-0.604284,34
2020-11-01,0.1476795849151605,-0.78130203,34
2020-12-01,0.05194563981777219,0.1527919,34
2021-01-01,0.1231775460605547,-0.05303849,34
2021-02-01,0.0702873350686816,-0.1174667,34
2021-03-01,0.06229535685174794,0.14755924,34
2021-04-01,0.026586007885965744,0.1243173,34
2021-05-01,0.024646804842668815,-0.25585884,34
2021-06-01,0.06525384078480354,-0.23166452,34
2021-07-01,0.07334374630195095,-0.08609056,34
2021-08-01,0.02763252146756462,-0.01872437,34
2021-09-01,0.02676253074095116,-0.057200417,34
2021-10-01,-0.06299666083212892,0.15393521,34
2021-11-01,0.032480420993539996,-0.15150571,34
2021-12-01,0.03191405158233039,0.016376587,34
2022-01-01,0.10189793007140428,-0.07500915,34
2022-02-01,0.18273022967731925,0.005913287,34
2022-03-01,0.1780076814197932,0.015848016,34
2022-04-01,0.22871486629209975,-0.080057465,34
2022-05-01,0.27580208107841925,-0.035361666,34
2022-06-01,0.3965338359272562,-0.15245104,34
2022-07-01,0.3204793573540009,-0.20477495,34
2022-08-01,0.38523384403080374,0.047449384,34
2022-09-01,0.5030227532885769,-0.11051397,34
2022-10-01,0.4159178858782335,-0.042644616,34
2022-11-01,0.4197397653039961,-0.15115437,34
2022-12-01,0.4547408442402046,-0.01819465,34
2020-07-01,0.2614104170796327,-0.42684668,35
2020-08-01,0.15228406715041284,-0.97421736,35
2020-09-01,0.09344458036094522,-0.3072241,35
2020-10-01,0.19683580163616224,-0.32463932,35
2020-11-01,0.1476795849151605,-0.7428878,35
2020-12-01,0.05194563981777219,-0.38828325,35
2021-01-01,0.1231775460605547,-0.11562933,35
2021-02-01,0.0702873350686816,-0.17337552,35
2021-03-01,0.06229535685174794,-0.045870148,35
2021-04-01,0.026586007885965744,-0.34808075,35
2021-05-01,0.024646804842668815,-0.78162783,35
2021-06-01,0.06525384078480354,-0.42835748,35
2021-07-01,0.07334374630195095,-0.113172844,35
2021-08-01,0.02763252146756462,-0.4107406,35
2021-09-01,0.02676253074095116,-0.32142472,35
2021-10-01,-0.06299666083212892,-0.1919891,35
2021-11-01,0.032480420993539996,-0.4139909,35
2021-12-01,0.03191405158233039,-0.28311706,35
2022-01-01,0.10189793007140428,-0.3247329,35
2022-02-01,0.18273022967731925,-0.4054352,35
2022-03-01,0.1780076814197932,-0.307595,35
2022-04-01,0.22871486629209975,-0.51948893,35
2022-05-01,0.27580208107841925,-0.3002457,35
2022-06-01,0.3965338359272562,-0.44069183,35
2022-07-01,0.3204793573540009,-0.37007746,35
2022-08-01,0.38523384403080374,-0.20162028,35
2022-09-01,0.5030227532885769,-0.24900272,35
2022-10-01,0.4159178858782335,-0.2751106,35
2022-11-01,0.4197397653039961,-0.4103672,35
2022-12-01,0.4547408442402046,-0.2397998,35
2023-01-01,0.420253695196571,-0.18909734,35
2023-02-01,0.4329417974298201,-0.35584462,35
2023-03-01,0.3392031270786083,-0.43262345,35
2023-04-01,0.31464654975397155,-0.38519502,35
2023-05-01,0.37099004097693955,-0.32790047,35
2023-06-01,0.3583129401260531,-0.23843238,35
2021-01-01,0.1231775460605547,-0.19409,36
2021-02-01,0.0702873350686816,-0.24234225,36
2021-03-01,0.06229535685174794,-0.25522584,36
2021-04-01,0.026586007885965744,-0.2954939,36
2021-05-01,0.024646804842668815,-0.8263196,36
2021-06-01,0.06525384078480354,0.14024223,36
2021-07-01,0.07334374630195095,-0.20978424,36
2021-08-01,0.02763252146756462,-0.032449618,36
2021-09-01,0.02676253074095116,-0.114280164,36
2021-10-01,-0.06299666083212892,-0.08193688,36
2021-11-01,0.032480420993539996,-0.13872528,36
2021-12-01,0.03191405158233039,-0.020245016,36
2022-01-01,0.10189793007140428,-0.13856015,36
2022-02-01,0.18273022967731925,-0.12424091,36
2022-03-01,0.1780076814197932,-0.084064364,36
2022-04-01,0.22871486629209975,-0.1848264,36
2022-05-01,0.27580208107841925,-0.08846017,36
2022-06-01,0.3965338359272562,-0.06277408,36
2022-07-01,0.3204793573540009,-0.099123076,36
2022-08-01,0.38523384403080374,-0.14165165,36
2022-09-01,0.5030227532885769,-0.09297129,36
2022-10-01,0.4159178858782335,-0.14365149,36
2022-11-01,0.4197397653039961,-0.1564322,36
2022-12-01,0.4547408442402046,-0.22011909,36
2023-01-01,0.420253695196571,-0.12698197,36
2023-02-01,0.4329417974298201,-0.12826909,36
2023-03-01,0.3392031270786083,-0.21210384,36
2023-04-01,0.31464654975397155,0.06024824,36
2023-05-01,0.37099004097693955,-0.13431895,36
2023-06-01,0.3583129401260531,-0.15807322,36
2023-07-01,0.3488740948715808,-0.120211504,36
2023-08-01,0.3855713407101503,-0.060005233,36
2023-09-01,0.4691685844777903,-0.17852274,36
2023-10-01,0.5146739542760309,-0.21140435,36
2023-11-01,0.4292123075354763,-0.11108422,36
2023-12-01,0.3853656267091732,-0.014099255,36
