date,actual,predicted,fold
2019-03-01,0.3747754620530709,0.022654321,32
2019-04-01,0.3862938291867101,0.018318366,32
2019-05-01,0.4587339292380875,0.048243098,32
2019-06-01,0.41364136188089945,0.051152453,32
2019-07-01,0.4227540735713863,0.06489821,32
2019-08-01,0.4689651814624122,0.053165503,32
2019-09-01,0.4019674616999321,0.099657744,32
2019-10-01,0.4479152836579552,0.10960941,32
2019-11-01,0.4042891996605567,0.11446418,32
2019-12-01,0.42085820816896585,0.114197,32
2020-01-01,0.3670791744023033,0.101119086,32
2020-02-01,0.4195931269167566,0.07910116,32
2020-03-01,0.5898782692264535,0.08819638,32
2020-04-01,0.378471601113999,0.073116705,32
2020-05-01,0.33418136258476705,0.06970301,32
2020-06-01,0.23054280895620158,0.034948967,32
2020-07-01,0.2614104170796327,0.022783741,32
2020-08-01,0.15228406715041284,0.039129972,32
2020-09-01,0.09344458036094522,0.022332925,32
2020-10-01,0.19683580163616224,0.027005717,32
2020-11-01,0.1476795849151605,0.055124596,32
2020-12-01,0.05194563981777219,0.063390486,32
2021-01-01,0.1231775460605547,0.047218822,32
2021-02-01,0.0702873350686816,0.04817515,32
2021-03-01,0.06229535685174794,0.04399453,32
2021-04-01,0.026586007885965744,0.0512923,32
2021-05-01,0.024646804842668815,0.07806414,32
2021-06-01,0.06525384078480354,0.03673356,32
2021-07-01,0.07334374630195095,0.03604187,32
2021-08-01,0.02763252146756462,0.048050046,32
2021-09-01,0.02676253074095116,0.06370607,32
2021-10-01,-0.06299666083212892,0.082163215,32
2021-11-01,0.032480420993539996,0.072108425,32
2021-12-01,0.03191405158233039,0.066561036,32
2019-07-01,0.4227540735713863,0.0875627,33
2019-08-01,0.4689651814624122,0.11799345,33
2019-09-01,0.4019674616999321,0.115775324,33
2019-10-01,0.4479152836579552,0.09524842,33
2019-11-01,0.4042891996605567,0.098822035,33
2019-12-01,0.42085820816896585,0.089592956,33
2020-01-01,0.3670791744023033,0.08156391,33
2020-02-01,0.4195931269167566,0.08792127,33
2020-03-01,0.5898782692264535,0.106797375,33
2020-04-01,0.378471601113999,0.10195815,33
2020-05-01,0.33418136258476705,0.09145091,33
2020-06-01,0.23054280895620158,0.076493524,33
2020-07-01,0.2614104170796327,0.08649496,33
2020-08-01,0.15228406715041284,0.102569275,33
2020-09-01,0.09344458036094522,0.09720617,33
2020-10-01,0.19683580163616224,0.09572063,33
2020-11-01,0.1476795849151605,0.07715896,33
2020-12-01,0.05194563981777219,0.041363083,33
2021-01-01,0.1231775460605547,0.060430035,33
2021-02-01,0.0702873350686816,0.050870873,33
2021-03-01,0.06229535685174794,0.044329464,33
2021-04-01,0.026586007885965744,0.07476086,33
2021-05-01,0.024646804842668815,0.07806776,33
2021-06-01,0.06525384078480354,0.0717405,33
2021-07-01,0.07334374630195095,0.07681418,33
2021-08-01,0.02763252146756462,0.06341384,33
2021-09-01,0.02676253074095116,0.09478041,33
2021-10-01,-0.06299666083212892,0.061572224,33
2021-11-01,0.032480420993539996,0.08890151,33
2021-12-01,0.03191405158233039,0.108933635,33
2022-01-01,0.10189793007140428,0.11157035,33
2022-02-01,0.18273022967731925,0.09183503,33
2022-03-01,0.1780076814197932,0.10602624,33
2022-04-01,0.22871486629209975,0.07000461,33
2022-05-01,0.27580208107841925,0.065844335,33
2022-06-01,0.3965338359272562,0.04267914,33
2020-01-01,0.3670791744023033,0.060375474,34
2020-02-01,0.4195931269167566,0.061685316,34
2020-03-01,0.5898782692264535,0.07315826,34
2020-04-01,0.378471601113999,0.07178568,34
2020-05-01,0.33418136258476705,0.07937392,34
2020-06-01,0.23054280895620158,0.086870916,34
2020-07-01,0.2614104170796327,0.08944749,34
2020-08-01,0.15228406715041284,0.061536632,34
2020-09-01,0.09344458036094522,0.09981679,34
2020-10-01,0.19683580163616224,0.10249051,34
2020-11-01,0.1476795849151605,0.09369355,34
2020-12-01,0.05194563981777219,0.112946875,34
2021-01-01,0.1231775460605547,0.09885969,34
2021-02-01,0.0702873350686816,0.067634396,34
2021-03-01,0.06229535685174794,0.07039683,34
2021-04-01,0.026586007885965744,0.03115356,34
2021-05-01,0.024646804842668815,0.047287367,34
2021-06-01,0.06525384078480354,0.08978435,34
2021-07-01,0.07334374630195095,0.02728603,34
2021-08-01,0.02763252146756462,0.014999837,34
2021-09-01,0.02676253074095116,0.023436703,34
2021-10-01,-0.06299666083212892,0.012159355,34
2021-11-01,0.032480420993539996,0.011045441,34
2021-12-01,0.03191405158233039,-0.0034990162,34
2022-01-01,0.10189793007140428,0.014887549,34
2022-02-01,0.18273022967731925,0.03639316,34
2022-03-01,0.1780076814197932,0.0059094504,34
2022-04-01,0.22871486629209975,-0.024254099,34
2022-05-01,0.27580208107841925,-0.033543874,34
2022-06-01,0.3965338359272562,-0.056097925,34
2022-07-01,0.3204793573540009,-0.0034512803,34
2022-08-01,0.38523384403080374,0.03420382,34
2022-09-01,0.5030227532885769,0.04506114,34
2022-10-01,0.4159178858782335,0.055231765,34
2022-11-01,0.4197397653039961,0.058925547,34
2022-12-01,0.4547408442402046,0.06267557,34
2020-07-01,0.2614104170796327,0.10981962,35
2020-08-01,0.15228406715041284,0.11553992,35
2020-09-01,0.09344458036094522,0.10649022,35
2020-10-01,0.19683580163616224,0.13861434,35
2020-11-01,0.1476795849151605,0.14367463,35
2020-12-01,0.05194563981777219,0.15112732,35
2021-01-01,0.1231775460605547,0.15649903,35
2021-02-01,0.0702873350686816,0.14552562,35
2021-03-01,0.06229535685174794,0.15785547,35
2021-04-01,0.026586007885965744,0.14568004,35
2021-05-01,0.024646804842668815,0.15238886,35
2021-06-01,0.06525384078480354,0.17358123,35
2021-07-01,0.07334374630195095,0.181886,35
2021-08-01,0.02763252146756462,0.1634419,35
2021-09-01,0.02676253074095116,0.15231903,35
2021-10-01,-0.06299666083212892,0.14248322,35
2021-11-01,0.032480420993539996,0.122968465,35
2021-12-01,0.03191405158233039,0.14917846,35
2022-01-01,0.10189793007140428,0.15693505,35
2022-02-01,0.18273022967731925,0.15128905,35
2022-03-01,0.1780076814197932,0.15683421,35
2022-04-01,0.22871486629209975,0.15846191,35
2022-05-01,0.27580208107841925,0.16797847,35
2022-06-01,0.3965338359272562,0.13503432,35
2022-07-01,0.3204793573540009,0.098785326,35
2022-08-01,0.38523384403080374,0.1069121,35
2022-09-01,0.5030227532885769,0.10278472,35
2022-10-01,0.4159178858782335,0.090742856,35
2022-11-01,0.4197397653039961,0.075841844,35
2022-12-01,0.4547408442402046,0.070413955,35
2023-01-01,0.420253695196571,0.04682807,35
2023-02-01,0.4329417974298201,0.02385915,35
2023-03-01,0.3392031270786083,-0.0007592961,35
2023-04-01,0.31464654975397155,0.0067985207,35
2023-05-01,0.37099004097693955,0.0115905665,35
2023-06-01,0.3583129401260531,0.040561818,35
2021-01-01,0.1231775460605547,0.10934895,36
2021-02-01,0.0702873350686816,0.12142975,36
2021-03-01,0.06229535685174794,0.12285356,36
2021-04-01,0.026586007885965744,0.12535006,36
2021-05-01,0.024646804842668815,0.14948252,36
2021-06-01,0.06525384078480354,0.11226963,36
2021-07-01,0.07334374630195095,0.10111944,36
2021-08-01,0.02763252146756462,0.09878787,36
2021-09-01,0.02676253074095116,0.082470365,36
2021-10-01,-0.06299666083212892,0.08137114,36
2021-11-01,0.032480420993539996,0.09735028,36
2021-12-01,0.03191405158233039,0.11679966,36
2022-01-01,0.10189793007140428,0.14679708,36
2022-02-01,0.18273022967731925,0.13900587,36
2022-03-01,0.1780076814197932,0.11742297,36
2022-04-01,0.22871486629209975,0.088509224,36
2022-05-01,0.27580208107841925,0.1169618,36
2022-06-01,0.3965338359272562,0.12121198,36
2022-07-01,0.3204793573540009,0.110883206,36
2022-08-01,0.38523384403080374,0.102799654,36
2022-09-01,0.5030227532885769,0.10390212,36
2022-10-01,0.4159178858782335,0.07903413,36
2022-11-01,0.4197397653039961,0.08292081,36
2022-12-01,0.4547408442402046,0.07884404,36
2023-01-01,0.420253695196571,0.0637148,36
2023-02-01,0.4329417974298201,0.04983696,36
2023-03-01,0.3392031270786083,0.047794953,36
2023-04-01,0.31464654975397155,0.061522607,36
2023-05-01,0.37099004097693955,0.044884246,36
2023-06-01,0.3583129401260531,0.025653783,36
2023-07-01,0.3488740948715808,0.009339168,36
2023-08-01,0.3855713407101503,0.012388437,36
2023-09-01,0.4691685844777903,0.02494394,36
2023-10-01,0.5146739542760309,0.017638013,36
2023-11-01,0.4292123075354763,-0.024315763,36
2023-12-01,0.3853656267091732,-0.010125739,36
